WHS,NAME,LCLAT,LCLONG,Status
1,Seattle,47.56460000,-122.32990000,Closed
2,Portland,45.55920000,-122.52390000,Closed 
6,Tukwila,47.44610000,-122.24915000,Closed
8,Kirkland,47.68130000,-122.18120000,Open
9,Aloha,45.50870000,-122.84236000,Open
10,Anchorage,61.14370000,-149.88538680,Open
13,Silverdale,47.65615000,-122.68100000,Open
17,Eugene,44.08930000,-123.06493000,Open
19,Bellingham,48.79765000,-122.48810000,Open
21,Danville,37.78225000,-121.97270000,Open
22,Victorville,34.51613557,-117.31907210,Open
24,Santa Maria,34.93690000,-120.42050000,Open
25,Reno,39.50360000,-119.78450000,Open
28,Laguna Niguel,33.55560000,-117.67680000,Open
29,Roseville CA,38.78040000,-121.26689000,Open
