IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
9E3303AC-CEA8-4130-8C74-240C47FD007D,ifm,2014-08-02T16:32:06.000Z,2014-08-04T23:05:56.000Z,FALSE,2014-AKTAS-413369,2014-08-02T00:01:40.000Z,AKTAS,413369,AKTASC,Old Tetlin Road,Human,FI,WF,63.282183,-142.73785,0.1,63.282183,-142.73785,AKNCA,US-AK,Southeast Fairbanks,Other,Tribal,0.1,Full Suppression,FALSE,JAA4,,,FALSE,FALSE,,,TRUE,,0.2,,Type 4 Incident,"Mark, Larry",,,,0,0,0,0,,,,,,,2014-08-03T01:30:59.000Z,2014-08-03T04:30:12.000Z,2014-08-04T23:03:48.000Z,0.2,,ifm,ifm,,,Alaska,TRUE,DEFAULT
E9F5BED2-D534-4392-9A29-9D002D3F022C,firecode,2014-08-05T19:19:27.000Z,2014-08-05T19:19:48.000Z,FALSE,2014-AKTNF-000371,2014-08-04T18:05:00.000Z,AKTNF,371,,MITCHELL BAY FIRE,,FI,WF,,,,57.56666667,-134.3572222,AKTNF,US-AK,Skagway-Yakutat-Angoon,Federal,USFS,,,FALSE,JA3E,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Alaska,TRUE,DEFAULT
1D9F4116-91A8-4415-9891-AEBB2D15D329,firecode,2014-07-08T00:21:47.000Z,2014-08-05T23:01:52.000Z,FALSE,2014-AKGAD-000333,2014-07-08T00:20:00.000Z,AKGAD,333,,PEACE RIVER,Natural,FI,WF,,,,65.14555556,-161.4544444,AKADD,US-AK,Nome,Federal,BLM,,,FALSE,H7NN,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,53,,,,,,,,,,,,,,,,,2014-07-08T10:00:00.000Z,2014-07-10T18:00:00.000Z,2014-07-29T23:00:00.000Z,,,firecode,wfdss,,,Alaska,TRUE,DEFAULT
CED19E1F-AB98-4937-84B8-C258AB705DA3,ifm,2014-08-06T16:21:40.000Z,2014-08-06T16:21:49.000Z,FALSE,2014-AKKKS-403372,2014-08-05T22:17:42.000Z,AKKKS,403372,AKKKSC,Groleske Ave,Human,FI,WF,60.6836,-151.202333,0.1,60.6836,-151.202333,AKAKA,US-AK,Kenai Peninsula,Federal,BIA,0.1,Full Suppression,FALSE,JA44,,,FALSE,FALSE,,,TRUE,,0.1,,Type 4 Incident,"Finley, Darren",,,,0,0,0,0,,,,,,,2014-08-05T23:48:27.000Z,2014-08-05T23:49:36.000Z,,,,ifm,firecode,,,Alaska,TRUE,DEFAULT
13B39102-157D-4083-89FA-5E414978992C,firecode,2014-08-06T17:15:35.000Z,2014-08-06T18:38:57.000Z,FALSE,2014-AKTNF-000376,2014-08-05T23:42:00.000Z,AKTNF,376,,376,,FI,WF,,,,57.41666667,-134.8666667,,US-AK,Sitka,,,,,FALSE,JA48,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,firecode,,,Alaska,TRUE,DEFAULT
1CF50BE1-4907-403A-AB3F-0836BB24B69C,firecode,2014-06-17T23:49:11.000Z,2014-08-04T20:29:00.000Z,FALSE,2014-AZCNF-000670,2014-06-17T22:40:00.000Z,AZCNF,670,,OAK,Natural,FI,WF,,,,32.6936111,-110.2891667,AZCNF,US-AZ,Graham,Federal,USFS,,,FALSE,H56L,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13057,7,,Dane Ostler,,0,0,0,0,0,0,3500000,,100,,,U,2014-07-14T17:13:00.000Z,,2014-08-04T20:15:00.000Z,,890.5736,firecode,wfdss,,,Southwest,TRUE,DEFAULT
AC11F379-E115-4311-9178-A3BAC3D14C1D,firecode,2014-08-04T21:36:10.000Z,2014-08-04T21:36:29.000Z,FALSE,2014-AZGCP-000146,2014-08-04T13:50:00.000Z,AZGCP,146,,MARBLE FLATS,,FI,WF,,,,36.22416667,-112.0761111,AZGCP,US-AZ,Coconino,Federal,NPS,,,FALSE,JA1T,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Southwest,TRUE,DEFAULT
E48367FF-4B45-473D-BFEB-7679E4E4BCFE,firecode,2014-06-17T14:49:25.000Z,2014-08-05T15:05:13.000Z,FALSE,2014-AZFTA-000082,2014-06-17T03:50:00.000Z,AZFTA,82,,DEHOSE,Undetermined,FI,WF,,,,34.0602778,-110.3511111,AZFTA,US-AZ,Navajo,Federal,BIA,,,FALSE,H55K,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1843,8,,"Phillip Quochytewa, Type 4 IC",,0,0,0,0,0,0,2300000,,99,,,F,2014-07-02T23:00:00.000Z,2014-07-08T07:00:00.000Z,2014-07-15T07:00:00.000Z,,96.3561,firecode,wfdss,,,Southwest,TRUE,DEFAULT
7E27F3D1-D6CF-4C83-BC97-3AE0C9E6EFE3,wfdss,2014-07-31T20:53:58.000Z,2014-08-05T15:06:13.000Z,FALSE,2014-AZCNF-000963,2014-07-28T00:30:00.000Z,AZCNF,963,,MERRILL,Natural,FI,WF,,,,32.72101,-109.98592,AZCNF,US-AZ,Graham,Federal,USFS,,,FALSE,,,,FALSE,,,,,,1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
E327B020-D014-45FB-8050-CF9C1D8D1664,wfdss,2014-07-13T19:03:05.000Z,2014-08-05T17:27:36.000Z,FALSE,2014-AZTNF-000899,2014-07-13T04:30:00.000Z,AZTNF,899,,Bobtail,Natural,FI,WF,,,,33.27139,-110.84972,AZTNF,US-AZ,Gila,Federal,USFS,,,FALSE,,,,FALSE,,,,,,64,,,,,,,,,,,,,,,,,2014-07-29T01:00:00.000Z,2014-08-01T01:00:00.000Z,2014-08-05T17:00:00.000Z,,72.1993,wfdss,wfdss,,,Southwest,TRUE,DEFAULT
