Business Unit,Location,Address,City,State,Zip,Latitude,Longitude,Delayed Opening,Full Day Status,Early Closing,Comments
Macy'sLogistics and Operations,South Windsor,301 Governor's Highway,South Windsor,CT,06074,41.83241,-72.60392,,Closed,,Distribution Center
Macy's,068 Metro Center,1201 G. STREET N.W.,Washington D.C.,DC,20005,38.898617,-77.028641,,Closed,,
Macy's,735 Augusta,3450 WRIGHTSBORO ROAD,Augusta,GA,30909,33.46363,-82.07946,,Closed,,
Macy's,745 Southlake,1500 SOUTHLAKE PKWY,Morrow,GA,30260,33.57561,-84.35192,,Closed,,
Macy's,748 Stonecrest,8000 MALL PARKWAY,Lithonia,GA,30038,33.69893,-84.09583,,Closed,,
Macy's,752 Gallery At South Dekalb,2731 CANDLER ROAD,Decatur,GA,30034,33.70902,-84.27484,,Closed,,
Macy's,753 Greenbriar,2841 GREENBRIAR PKWY S.W.,Atlanta,GA,30331,33.68843,-84.49312,,Closed,,
Macy's,034 Northshore,ANDOVER STREET - RT. 114,Peabody,MA,01960,42.54032,-70.94482,,Closed,,
Macy's,014 Wheaton,11180 VEIRS MILL ROAD,Wheaton,MD,20920,39.03616,-77.05502,,Closed,,
Macy's,025 St. Charles Towne Center,11200 MALL CIRCLE,Waldorf,MD,20603,38.61729,-76.92555,,Closed,,
Macy's,025B St. Charles Towne Center - Home,11200 MALL CIRCLE,Waldorf,MD,20603,38.61729,-76.92555,,Closed,,
Macy's,026 Francis Scott Key,5500 Buckeystown Pike,Frederick,MD,21701,39.38274,-77.4059,,Open,,
Macy's,033B Montgomery Home,7125 DEMOCRACY BLVD.,Bethesda,MD,20817,39.02374,-77.14572,,Closed,,
Macy's,060 Harford,US ROUTE 1 & TOLLGATE ROAD,Bel Air,MD,21014,39.52598,-76.35769,,Closed,,
Macy's,060B Harford Home,US ROUTE 1 & TOLLGATE ROAD,Bel Air,MD,21014,39.52598,-76.35769,,Closed,,
Macy's,069 Towson Town Center,813 Dulaney Valley Road,Towson,MD,21204,39.4038,-76.59921,,Closed,,
Macy's,091 White Marsh,8200 Perry hall Blvd.,Parkville,MD,21236,39.3755,-76.4671,,Closed,,
Macy's,091B White Marsh Home,8200 Perry hall Blvd.,Parkville,MD,21236,39.3755,-76.4671,,Open,,
Macy's,092 Marley Station,7900 SOUTH RICHIE HIGHWAY,Glen Burnie,MD,21061,39.13868,-76.606,,Closed,,
Macy's,093 Owings Mills,10300 Mill Run Circle,Owings Mills,MD,21117,39.40742,-76.78986,,Closed,,
Macy's,105 Marlow Heights,4101 BRANCH AVENUE,Temple Hills,MD,20748,38.833532,-76.94453,,Closed,,
Macy's,113 Lakeforest,701 Russell Avenue,Gaithersburg,MD,20877,39.15341,-77.20416,,Closed,,
Macy's,123 Bowie Town Center,15300 Emerald Way,Bowie,MD,20716,38.94399,-76.73382,,Closed,,
Macy's,159 Security Square,6901 Security Blvd.,Baltimore,MD,21244,39.30933,-76.74931,,Closed,,
Macy's,195 Valley,17301 Valley Mall Road,Hagerstown,MD,21740,39.62539,-77.77063,,Closed,,
Macy's,196 Mall At Prince Georges,3500 EAST-WEST HIGHWAY,Hyattsville,MD,20782,38.96845,-76.95779,,Closed,,
