Property,Latitude,Longitude,Postal Address,Website,Total Hotel Rooms,Rooms Available for Public,Rooms Available for Responders,Power Source,ATM,Check Cashing,Gaming,Full Meals,Snacks,Status,Notes
Blue Chip Casino Hotel Spa,41.719342,-86.892128,"777 Blue Chip Drive, Michigan City, IN. 46360",www.bluechipcasino.com,486,,,City,Yes,Yes,Yes,Yes,Yes,closed,
Boyd Corporate Rainbow,36.071775,-115.244967,"6465 S. Rainbow Blvd, Las Vegas, NV. 89118",www.boydgaming.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,closed,
California Hotel and Casino,36.172908,-115.1444,"12 E. Ogden Ave, Las Vegas, NV. 89101",www.thecal.com,781,,,City,Yes,Yes,Yes,Yes,Yes,closed,
Delta Downs Racetrack Casino Hotel,30.194839,-93.623139,"2717 Delta Downs Drive, Vinton, LA. 70668",www.deltadowns.com,203,,,City,Yes,Yes,Yes,Yes,Yes,closed,
Eldorado Casino,36.032275,-114.982825,"140 Water Street, Henderson, NV. 89015",www.eldoradocasino.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Fremont Hotel and Casino,36.170833,-115.143792,"200 Fremont Street, Las Vegas, NV. 89101",www.fremontcasino.com,447,,,City,Yes,Yes,Yes,Yes,Yes,open,
Gold Coast,36.116378,-115.194392,"4000 W. Flamingo, Las Vegas, NV. 89103",www.goldcoastcasino.com,711,,,City,Yes,Yes,Yes,Yes,Yes,open,
IP Casino Resort Spa Biloxi,30.412578,-88.890778,"850 Bayview Ave, Biloxi, MS. 39530",www.ipbiloxi.com,1100,,,City,Yes,Yes,Yes,Yes,Yes,open,
Jokers Wild Casino,36.052128,-114.994558,"920 North Boulder Highway, Henderson, NV. 89011",www.jokerswildcasino.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Main Street Station Casino,36.174603,-115.146314,"200 North Main Street, Las Vegas, NV. 89101",www.mainstreetcasino.com,406,,,City,Yes,Yes,Yes,Yes,Yes,open,
Orleans Hotel and Casino,36.102872,-115.201869,"4500 West Tropicana Ave, Las Vegas, NV. 89103",www.orleanscasino.com,1885,,,City,Yes,Yes,Yes,Yes,Yes,open,
Par-A-Dice Hotel and Casino,40.679383,-89.564983,"21 Blackjack Blvd, East Peoria, IL. 61611",www.paradicecasino.com,202,,,City,Yes,Yes,Yes,Yes,Yes,open,
Sams Town Las Vegas,36.113281,-115.062319,"5111 Boulder Highway, Las Vegas, NV. 89122",www.samstownlv.com,646,,,City,Yes,Yes,Yes,Yes,Yes,open,
Sam's Town Shreveport,32.518544,-93.745719,"315 Clyde Fant Parkway, Shreveport, LA. 71101",www.samstownshreveport.com,514,,,City,Yes,Yes,Yes,Yes,Yes,open,
Sam's Town Tunica,34.819264,-90.411847,"1477 Casino Strip Resorts Blvd, Robinsonville, MS. 38664",www.samstowntunica.com,842,,,City,Yes,Yes,Yes,Yes,Yes,open,
Suncoast Hotel and Casino,36.169086,-115.293753,"9090 Alta Drive, Las Vegas, NV. 89145",www.suncoastcasino.com,426,,,City,Yes,Yes,Yes,Yes,Yes,open,
Treasure Chest Casino,30.041997,-90.235839,"5050 Williams Blvd, Kenner, LA. 70065",www.treasurechest.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Diamond Jo Dubuque Casino,42.497033,-90.659467,"301 Bell Street, Dubuque, IA. 52001",www.diamondjodubuque.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Diamond Jo Worth Casino,43.44635,-93.354672,"777 Diamond Jo Lane, Northwood, IA. 50459",www.diamondjoworth.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Kansas Star Casino,37.468661,-97.329561,"777 Kasnas Star Drive, Mulvane, KS. 67110",www.kansasstarcasino.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Amelia Belle Casino,29.664144,-91.101597,"500 Lake Palourde Road, Amelia, LA. 70340",www.ameliabellecasino.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Evangeline Downs Racetrack and Casino,30.527158,-92.059981,"2235 Creswell Lane Extension, Opelousas, LA. 70570",www.evangelinedowns.com,N/A,,,City,Yes,Yes,Yes,Yes,Yes,open,
Borgata,39.377933,-74.433928,"1 Borgata Way, Atlantic City, NJ. 08401",www.theborgata.com,2767,,,City,Yes,Yes,Yes,Yes,Yes,open,
