Location Type,Location #,City,Address,Zip,State,Operation Status,Power Outage Status,Planned/Actual Close Time,Planned/Actual Open Time,Facility Damage,latitude,longitude
Store,1000,Westminster,200 Malcolm Dr,21157,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.567,-76.9738
Store,1001,Baltimore,5230 Campbell Blvd,21236,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.3708,-76.4521
Store,1002,Bel Air,580 Marketplace Dr,21014,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.5252,-76.3501
Store,1043,Aberdeen,1025 Middleton Rd,21001,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.5213,-76.178
Store,1045,Owings Mills,11200 Reisterstown Rd,21117,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.4331,-76.7987
Store,1142,Towson,1238 Putty Hill Ave,21286,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.3948,-76.5814
Store,1265,Cockeysville,9901 York Rd,21030,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.4622,-76.6343
Store,1541,Pikesville,1737 Reisterstown Rd,21208,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,39.385,-76.7316
Store,1871,Abingdon,403 Constant Friendship Blvd,21009,MD,Open,Utility Power,10/29/2012 17:00,10/30/2012 8:00,No,39.4603,-76.3167
Store,1970,Middle River,1330 Martin Blvd,21220,MD,Open,Utility Power,10/29/2012 16:30,10/30/2012 8:00,No,39.3344,-76.4475
Store,2393,Baltimore,3201 Tioga Pkwy,21215,MD,Open,Utility Power,10/29/2012 16:00,10/30/2012 12:00,No,39.317408,-76.65498
Store,1076,Alexandria,3101 Jefferson Davis Hwy,22305,VA,Open,Utility Power,10/29/2012 15:00,,No,38.8337,-77.0493
Store,1416,Springfield,6600 Springfield Mall,22150,VA,Open,Utility Power,10/29/2012 16:00,,No,38.7748,-77.1756
Store,1431,Falls Church,6100 Arlington Blvd,22044,VA,Closed,Utility Power,10/29/2012 16:00,,No,38.8693,-77.1438
Store,1533,Alexandria,6600 Richmond Hwy,22306,VA,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,38.7753,-77.0832
Store,1893,Falls Church,5115 Leesburg Pike,22041,VA,Open,Utility Power,10/29/2012 16:00,,No,38.8445,-77.1163
Store,1897,District Heights,3101 Donnell Dr,20747,MD,Open,Utility Power,10/29/2012 16:00,,No,38.8483,-76.8862
Store,1004,Bowie,4600 Mitchellville Rd,20716,MD,Open,Utility Power,10/29/2012 16:00,,No,38.9526,-76.7221
Store,1006,Largo,10500 Campus Way S,20774,MD,Open,Utility Power,10/29/2012 16:00,,No,38.8966,-76.8265
Store,1008,Waldorf,3300 Western Pkwy,20603,MD,Open,Utility Power,10/29/2012 16:00,,No,38.6211,-76.9232
Store,1233,Salisbury,125 E North Point Dr,21804,MD,Open,Utility Power,10/29/2012 11:00,10/30/2012 10:00,No,38.4157,-75.5606
Store,1258,California,45155 First Colony Way,20619,MD,Closed,Utility Power,10/29/2012 15:00,10/30/2012 8:00,No,38.2977,-76.5133
Store,2133,La Plata,60 Shining Willow Way,20646,MD,Open,Utility Power,10/29/2012 15:30,10/30/2012 8:00,No,38.5418,-76.9823
Store,2271,Annapolis,1911 Towne Centre Blvd,21401,MD,Open,Utility Power,10/29/2012 16:00,,No,38.980842,-76.54141
Store,2310,Easton,28539 Marlboro Ave,21601,MD,Open,Utility Power,10/29/2012 11:15,10/30/2012 10:00,Yes,38.781296,-76.087618
Store,2394,Brandywine,15922 Crain Hwy SE,20613,MD,Open,Utility Power,10/29/2012 16:00,,No,38.67286,-76.87373
Store,1055,Edison,100 Parsonage Rd,08837,NJ,Open,Utility Power,10/29/2012 16:00,10/30/2012 9:00,No,40.5515,-74.333
Store,1084,Union,2690 US Hwy 22 E,07083,NJ,Open,Utility Power,10/29/2012 16:00,10/30/2012 8:00,No,40.6866,-74.3088
Store,1152,Milltown,400 Ryders Ln,08850,NJ,Open,Generator Only,10/29/2012 16:00,10/30/2012 9:00,No,40.4422,-74.426
