SHC Unit Number,Store Type,City,State,Damage or Closing Type,Comments,Prior Period Status,Current Status,Latitude,Longitude
9286,Home Town Stores,ALHAMBRA            ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.08801,-118.1475
3363,Kmart,ANAHEIM             ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.80145,-117.9437
3435,Kmart,ANAHEIM             ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.83769,-117.8859
3699,Kmart,APPLE VALLEY        ,CA,Minor Damage.,Day 3: Okay to open.,Impacted,Open,34.47023,-117.2109
6970,Home Town Stores,BANNING             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Closed,33.92541,-116.8928
4320,Kmart,BELLFLOWER          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.90073,-118.1114
7653,Kmart,BIG BEAR LAKE       ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.24771,-116.8847
1638,Sears ,BREA,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.91465,-117.8875
8358,OTC,BREA,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.91378,-117.8882
6458,RSU - Auto Center   ,BREA                ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.91465,-117.8875
7438,Retail Outlet,BREA                ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.91274,-117.8718
1268,Sears ,BUENA PARK,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.8452,-117.9912
6731,RSU - Auto Center   ,BUENA PARK          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.8452,-117.9912
1838,Sears ,BURBANK             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.1826,-118.3131
3834,Kmart,BURBANK             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.18847,-118.317
7165,Kmart,CAMARILLO           ,CA,Minor Damage.,Day 3: Okay to open.,Open,Open,34.22636,-119.0377
1568,Sears ,CARSON              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.84553,-118.2625
4987,Kmart,CARSON              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.84047,-118.2833
6589,RSU - Auto Center   ,CARSON              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.84553,-118.2625
1518,Sears ,CERRITOS,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.86439,-118.0952
6888,RSU - Auto Center   ,CERRITOS            ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.86439,-118.0952
4718,Home Town Stores,CHINO               ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.99728,-117.7168
1598,Sears ,CITY OF INDUSTRY,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.99464,-117.9286
9219,Home Town Stores,COACHELLA           ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,33.68749,-116.1817
4007,Kmart,COMMERCE            ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,34.0173,-118.1483
5298,Retail Outlet,CORONA              ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.88922,-117.5176
1388,Sears ,COSTA MESA          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.69245,-117.8874
4047,Kmart,COSTA MESA          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.65538,-117.9168
6851,RSU - Auto Center   ,COSTA MESA          ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.69245,-117.8874
6233,RSU - Auto Center   ,COVINA              ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,34.10623,-117.9037
8199,OTC,COVINA              ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.10676,-117.9037
3337,Kmart,CUDAHY              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.96143,-118.1873
6819,RSU - Auto Center   ,CY OF INDUSTY       ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.99464,-117.9286
4857,Kmart,DESERT HOT SPRINGS  ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Impacted,Open,33.94612,-116.5034
1309,Sears ,DOWNEY,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.93465,-118.1178
2728,RSU - Auto Center   ,DOWNEY              ,CA,CAT 3 - More than 72 hours,Day 3: Severe Structural Damage.,Closed,Open,33.9348,-118.1175
7587,Kmart,FONTANA             ,CA,CAT 2-Within 72 Hours,Day 3: Structural Damage is enough to close store.,Open,Open,34.06952,-117.4312
