title,description,number,address,city,state,zip,status,phone,Latitude,Longitude
Store 03563,Phone:  6108671300 <br />Status:  Exercise Closed<br />,,,BETHLEHEM,PA,18020,Closed,6108671300,40.672465,-75.341999
Store 04302,Phone:  0000000000 <br />Status:  Exercise Closed<br />,,,HELLERTOWN,PA,18055,Closed,0,40.604984,-75.339447
DC 07422,Phone:  0000000000 <br />Status:  Exercise Closed<br />,,,BETHLEHEM,PA,18015,Closed,0,40.6075,-75.3281
DC 07356,Phone:  0000000000 <br />Status:  Exercise Closed<br />,,,BETHLEHEM,PA,18015,Closed,0,40.6075,-75.3264
DC 07837,Phone:  0000000000 <br />Status:  Exercise Closed<br />,,,TANNERSVILLE,PA,18372,Closed,0,41.03987,-75.305863
Sam's Club - - MEMBERSHIP 06567,Phone:  6109237350 <br />Status:  Exercise Closed<br />,,,EASTON,PA,18045,Closed,6109237350,40.719424,-75.282413
Store 02252,Phone:  6102508603 <br />Status:  Exercise Closed<br />,,,EASTON,PA,18045,Closed,6102508603,40.713942,-75.281684
Store 02368,Phone:  5704248415 <br />Status:  Exercise Closed<br />,,,EAST STROUDSBURG,PA,18301,Closed,5704248415,40.989973,-75.182857
Store 03979,Phone:  9084543622 <br />Status:  Exercise Closed<br />,,,PHILLIPSBURG,NJ,8865,Closed,9084543622,40.677933,-75.149597
Store 02497,Phone:  9084543622 <br />Status:  Exercise Closed<br />,,,PHILLIPSBURG,NJ,8865,Closed,9084543622,40.68184,-75.14755
Store 02582,Phone:  9087308665 <br />Status:  Exercise Closed<br />,,,CLINTON,NJ,8809,Closed,9087308665,40.628408,-74.921332
Store 02294,Phone:  9087886769 <br />Status:  Exercise Closed<br />,,,FLEMINGTON,NJ,8822,Closed,9087886769,40.527,-74.8529
Store 02503,Phone:  9089799342 <br />Status:  Exercise Closed<br />,,,HACKETTSTOWN,NJ,7840,Closed,9089799342,40.815575,-74.842471
Store 02604,Phone:  9733001859 <br />Status:  Exercise Closed<br />,,,NEWTON,NJ,7860,Closed,9733001859,41.069604,-74.739208
Store 05069,Phone:  9085347377 <br />Status:  Exercise Closed<br />,,,BRANCHBURG,NJ,8876,Closed,9085347377,40.613342,-74.724947
Sam's Club - - MEMBERSHIP 04744,Phone:  9734488811 <br />Status:  Exercise Closed<br />,,,BUDD LAKE,NJ,7828,Closed,9734488811,40.889419,-74.7159
Store 03291,Phone:  9733477400 <br />Status:  Exercise Closed<br />,,,FLANDERS,NJ,7836,Closed,9733477400,40.8818,-74.7084
Store 02569,Phone:  9732527666 <br />Status:  Exercise Closed<br />,,,LEDGEWOOD,NJ,7852,Closed,9732527666,40.8737,-74.6532
Store 02651,Phone:  9085758997 <br />Status:  Exercise Closed<br />,,,MANVILLE,NJ,8835,Closed,9085758997,40.547118,-74.583122
Store 05178,Phone:  9733616089 <br />Status:  Exercise Closed<br />,,,ROCKAWAY,NJ,7866,Closed,9733616089,40.907167,-74.561375
Store 03598,Phone:  9738898646 <br />Status:  Exercise Closed<br />,,,CEDAR KNOLLS,NJ,7927,Closed,9738898646,40.809652,-74.457285
Store 02633,Phone:  7325621771 <br />Status:  Exercise Closed<br />,,,PISCATAWAY,NJ,8854,Closed,7325621771,40.5547,-74.4413
Store 05111,Phone:  9087561925 <br />Status:  Exercise Closed<br />,,,WATCHUNG,NJ,7069,Closed,9087561925,40.639316,-74.421165
Store 05077,Phone:  9732993943 <br />Status:  Exercise Closed<br />,,,BOONTON,NJ,7005,Closed,9732993943,40.9072,-74.4041
Store 05201,Phone:  7326501297 <br />Status:  Exercise Closed<br />,,,EDISON,NJ,8817,Closed,7326501297,40.5316,-74.3771
Sam's Club - - MEMBERSHIP 06369,Phone:  7323210182 <br />Status:  Exercise Closed<br />,,,EDISON,NJ,8817,Closed,7323210182,40.517352,-74.37263
Store 03443,Phone:  9738355812 <br />Status:  Exercise Closed<br />,,,RIVERDALE,NJ,7457,Closed,9738355812,40.9925,-74.3119
Store 03292,Phone:  9086240644 <br />Status:  Exercise Closed<br />,,,UNION,NJ,7083,Closed,9086240644,40.687427,-74.300166
Store 05281,Phone:  7328264652 <br />Status:  Exercise Closed<br />,,,WOODBRIDGE,NJ,7095,Closed,7328264652,40.5358,-74.2938
Store 03469,Phone:  9084749055 <br />Status:  Exercise Closed<br />,,,LINDEN,NJ,7036,Closed,9084749055,40.61297,-74.247599
Sam's Club - - MEMBERSHIP 04967,Phone:  9085879820 <br />Status:  Exercise Closed<br />,,,LINDEN,NJ,7036,Closed,9085879820,40.6461,-74.229
Store 05447,Phone:  2019550280 <br />Status:  Exercise Closed<br />,,,KEARNY,NJ,7032,Closed,2019550280,40.747692,-74.137456
Store 05867,Phone:  2016206137 <br />Status:  Exercise Closed<br />,,,BAYONNE,NJ,7002,Closed,2016206137,40.660558,-74.105524
Store 05752,Phone:  9733303550 <br />Status:  Exercise Closed<br />,,,GARFIELD,NJ,7026,Closed,9733303550,40.867224,-74.100883
Store 03562,Phone:  2012260575 <br />Status:  Exercise Closed<br />,,,SADDLE BROOK,NJ,7663,Closed,2012260575,40.892629,-74.093886
Store 03159,Phone:  2013754002 <br />Status:  Exercise Closed<br />,,,TETERBORO,NJ,7608,Closed,2013754002,40.859933,-74.062942
Sam's Club - - MEMBERSHIP 04774,Phone:  2019740702 <br />Status:  Exercise Closed<br />,,,SECAUCUS,NJ,7094,Closed,2019740702,40.791645,-74.042998
Store 03520,Phone:  2013259280 <br />Status:  Exercise Closed<br />,,,SECAUCUS,NJ,7094,Closed,2013259280,40.7928,-74.042
Store 03795,Phone:  2017582810 <br />Status:  Exercise Closed<br />,,,NORTH BERGEN,NJ,7047,Closed,2017582810,40.814501,-74.014106
Store 03396,Phone:  0000000000 <br />Status:  Exercise Closed<br />,,,REGO PARK,NY,11374,Closed,0,40.732209,-73.865739
Sam's Club - - MEMBERSHIP 06674,Phone:  9145920023 <br />Status:  Exercise Closed<br />,,,ELMSFORD,NY,10523,Closed,9145920023,41.0643,-73.8153
Store 03441,Phone:  9142851070 <br />Status:  Exercise Closed<br />,,,WHITE PLAINS,NY,10601,Closed,9142851070,41.033411,-73.764794
Store 03158,Phone:  0000000000 <br />Status:  Exercise Closed<br />,,,ROSEDALE,NY,11422,Closed,0,40.638365,-73.738845
Store 05293,Phone:  5168870127 <br />Status:  Exercise Closed<br />,,,VALLEY STREAM,NY,11581,Closed,5168870127,40.660905,-73.726155
Store 03420,Phone:  5167947280 <br />Status:  Exercise Closed<br />,,,WESTBURY,NY,11590,Closed,5167947280,40.7433,-73.601
Store 02583,Phone:  5165051508 <br />Status:  Exercise Closed<br />,,,UNIONDALE,NY,11553,Closed,5165051508,40.6948,-73.5786
Store 02916,Phone:  5165793307 <br />Status:  Exercise Closed<br />,,,EAST MEADOW,NY,11554,Open,5165793307,40.726847,-73.544546
